Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP002,0,2,HJLXJ02.0FTN,Both,240,,2.0XEGTDi-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4000,3.42,30.4,1,Not eqipped,HJLX10040812,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0005,0.0495,202.8698,0.002,,0,,43.6,MPG,,,,,0,0,0,45.12,0.0623,0.018063,-12.14,0.33321,0.012635,,,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP002,0,2,HJLXJ02.0FTN,Both,240,,2.0XEGTDi-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4000,3.42,30.4,1,Not eqipped,HJLX10040813,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0235,0.866,340.267,0.0093,0,0,0.0024,26,MPG,24.9801,24.832,29.2643,,0,0,0,45.12,0.0623,0.018063,-12.14,0.33321,0.012635,,,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044188,MFR,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.00971,0.0266,238.67,0.06028,0,0.00913,0.00306,42.6,MPG,40.8771,42.0012,45.3565,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044188,MFR,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.00971,0.0266,238.67,0.06028,0,0.00913,0.00306,42.6,MPG,40.8771,42.0012,45.3565,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044188,MFR,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.00971,0.0266,238.67,0.06028,0,0.00913,0.00306,42.6,MPG,40.8771,42.0012,45.3565,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044189,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0021,0.0003,161.2589,0.0051,0,0.0022,,63.2,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044189,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0021,0.0003,161.2589,0.0051,0,0.0022,,63.2,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044189,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0021,0.0003,161.2589,0.0051,0,0.0022,,63.2,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044190,MFR,Yes,HJLX10044188,12.5,4250,23.7,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,,,246,,,,,41.3,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044190,MFR,Yes,HJLX10044188,12.5,4250,23.7,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,,,246,,,,,41.3,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044190,MFR,Yes,HJLX10044188,12.5,4250,23.7,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,,,246,,,,,41.3,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044191,MFR,Yes,HJLX10044189,12.5,4250,23.7,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,,,163,,,,,62.3,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044191,MFR,Yes,HJLX10044189,12.5,4250,23.7,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,,,163,,,,,62.3,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,4NHPP135,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.73,24.3,1,Not eqipped,HJLX10044191,MFR,Yes,HJLX10044189,12.5,4250,23.7,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,,,163,,,,,62.3,MPG,,,,,99.99,99.99,99.99,45.12,0.0623,0.01806,4.496,0.62518,0.010189,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,4NHTT053,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4250,2.73,24.3,1,Not eqipped,HJLX10043383,MFR,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.0128,0.0365,255.4702,0.0829,0.001,0,0.0225,39.9,MPG,37.161,39.692,42.351,,99.99,99.99,99.99,43.72,0.3134,0.01591,33.721,0.81766,0.02562,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,4NHTT053,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4250,2.73,24.3,1,Not eqipped,HJLX10043383,MFR,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.0128,0.0365,255.4702,0.0829,0.001,0,0.0225,39.9,MPG,37.161,39.692,42.351,,99.99,99.99,99.99,43.72,0.3134,0.01591,33.721,0.81766,0.02562,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,4NHTT053,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4250,2.73,24.3,1,Not eqipped,HJLX10043383,MFR,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.0128,0.0365,255.4702,0.0829,0.001,0,0.0225,39.9,MPG,37.161,39.692,42.351,,99.99,99.99,99.99,43.72,0.3134,0.01591,33.721,0.81766,0.02562,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,4NHTT053,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4250,2.73,24.3,1,Not eqipped,HJLX10043384,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0034,0.0003,169.6319,0.0078,0,0,,59.9,MPG,,,,,99.99,99.99,99.99,43.72,0.3134,0.01591,33.721,0.81766,0.02562,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,4NHTT053,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4250,2.73,24.3,1,Not eqipped,HJLX10043384,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0034,0.0003,169.6319,0.0078,0,0,,59.9,MPG,,,,,99.99,99.99,99.99,43.72,0.3134,0.01591,33.721,0.81766,0.02562,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,4NHTT053,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,A,All Wheel Drive,2,Top gear ration < 1,4250,2.73,24.3,1,Not eqipped,HJLX10043384,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.0034,0.0003,169.6319,0.0078,0,0,,59.9,MPG,,,,,99.99,99.99,99.99,43.72,0.3134,0.01591,33.721,0.81766,0.02562,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,TTAWD020,1,3,HJLXJ03.0FSP,Both,340,6,3.0XESAC-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.23,28.7,1,Not eqipped,HJLX10040264,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0113,0.3753,351.2205,0.0076,0,0.0051,0.008,25.2,MPG,24.927,23.974,28.071,,99.99,99.99,99.99,45.683,0.0623,0.018063,-8.543,0.55,0.013101,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE AWD,TTAWD020,1,3,HJLXJ03.0FSP,Both,340,6,3.0XESAC-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.23,28.7,1,Not eqipped,HJLX10040265,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0004,0.0156,216.8515,0.0027,0,0.0004,0.0041,40.8,MPG,,,,,99.99,99.99,99.99,45.683,0.0623,0.018063,-8.543,0.55,0.013101,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XF,2HGTT023,0,3,GJLXV03.0FSP,Car,340,6,3.0XFSFC-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.23,27.6,1,Not eqipped,GJLX10038219,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.01293,0.3974,348.4,0.01284,0.002,0.00583,,25.3,MPG,25.079,23.636,29.198,,99.99,99.99,99.99,48.59,-0.36309,0.025134,-6.938,-0.37756,0.020767,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XF,2HGTT023,0,3,GJLXV03.0FSP,Car,340,6,3.0XFSFC-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.23,27.6,1,Not eqipped,GJLX10038220,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.0092,209.7,0.00419,0,0.00056,,42,MPG,,,,,99.99,99.99,99.99,48.59,-0.36309,0.025134,-6.938,-0.37756,0.020767,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XF AWD,TTAWD020,0,3,GJLXV03.0FSP,Car,340,6,3.0XFSAC-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,27.6,1,Not eqipped,GJLX10038693,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.014,0.5483,355.79,0.01361,0.002,0.00586,,24.8,MPG,24.385,23.6752,27.6026,,99.99,99.99,99.99,47.05,-0.11204,0.023146,-11.85,-0.0433,0.017382,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XF AWD,TTAWD020,0,3,GJLXV03.0FSP,Car,340,6,3.0XFSAC-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,27.6,1,Not eqipped,GJLX10038694,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.0367,224.1,0.00146,0,0.00034,,39.6,MPG,,,,,99.99,99.99,99.99,47.05,-0.11204,0.023146,-11.85,-0.0433,0.017382,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Land Rover,Discovery Sport,3AFTT028,0,2,FJLXT02.0FTP,Truck,240,4,2.0GTDI-15,SA,Semi-Automatic,9,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,4.54,25.9,1,Not eqipped,FJLX10036153,MFR,Yes,FJLX10034686,16.8,4500,25.9,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,358,,,,,24.8,MPG,,,,,99.99,99.99,99.99,31.624,0.57938,0.024092,-0.225,0.4636,0.022928,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Land Rover,Discovery Sport,3AFTT028,0,2,FJLXT02.0FTP,Truck,240,4,2.0GTDI-15,SA,Semi-Automatic,9,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,4.54,25.9,1,Not eqipped,FJLX10036154,MFR,Yes,FJLX10034687,16.8,4500,25.9,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,248,,,,,35.9,MPG,,,,,99.99,99.99,99.99,31.624,0.57938,0.024092,-0.225,0.4636,0.022928,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Land Rover,Range Rover Evoque,3ETTP008,0,2,EJLXT02.0FTP,Truck,240,4,2.0GTDI-14,SA,Semi-Automatic,9,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,4.54,25.9,1,Not eqipped,EJLX10027766,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.01111,0.1783,337.2,0.00308,0.004,0.00279,,26.5,MPG,25.8703,25.1119,30.0541,,,,,28.86,0.4802,0.017363,9.67,0.1411,0.018749,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Land Rover,Range Rover Evoque,3ETTP008,0,2,EJLXT02.0FTP,Truck,240,4,2.0GTDI-14,SA,Semi-Automatic,9,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,4.54,25.9,1,Not eqipped,EJLX10027767,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00197,0.2859,212.6,0.00068,,0.00077,,41.8,MPG,,,,,,,,28.86,0.4802,0.017363,9.67,0.1411,0.018749,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Land Rover,Range Rover Evoque Cabriolet,3ETTP008,2,2,HJLXT02.0FTP,Truck,240,4,2.0GTDI-14,SA,Semi-Automatic,9,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,4.54,25.9,1,Not eqipped,HJLX10041375,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00086,0.2674,225.14,0.00175,,0.00073,,39.1,MPG,,,,,99.99,99.99,99.99,34.85,0.4802,0.018251,-0.225,0.1664,0.018981,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Land Rover,Range Rover Evoque Cabriolet,3ETTP008,2,2,HJLXT02.0FTP,Truck,240,4,2.0GTDI-14,SA,Semi-Automatic,9,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,4.54,25.9,1,Not eqipped,HJLX10041376,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.00895,0.3587,356.05,0.00325,0.003,0.00359,,24.7,MPG,24.111,23.643,27.715,,99.99,99.99,99.99,34.85,0.4802,0.018251,-0.225,0.1664,0.018981,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU08A1,1,1.6,EKMXV01.6DBE,Car,138,4,G4FD-MC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,3.83,39.7,2,"Equipped, not shifted by SIL",EKMX10028297,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0168,0.4604,250.8674,0.0073,,0.002,,34.8,MPG,,,,,,,,20.543,0.32308,0.016274,7.275,0.17848,0.01648,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU08A1,1,1.6,EKMXV01.6DBE,Car,138,4,G4FD-MC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,3.83,39.7,2,"Equipped, not shifted by SIL",EKMX10028298,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0069,0.2324,165.7893,0.0048,,0.0007,,52.7,MPG,,,,,,,,20.543,0.32308,0.016274,7.275,0.17848,0.01648,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU10A1,0,1.6,EKMXV01.6DBE,Car,138,4,G4FD-MC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2750,3.83,39.7,2,"Equipped, not shifted by SIL",EKMX10028299,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0181,0.4342,240.5042,0.0107,,0.002,,36.3,MPG,,,,,,,,19.68,0.31099,0.014014,6.059,0.1529,0.014223,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU10A1,0,1.6,EKMXV01.6DBE,Car,138,4,G4FD-MC,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2750,3.83,39.7,2,"Equipped, not shifted by SIL",EKMX10028300,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0071,0.2439,158.7337,0.0027,,0.0008,,55,MPG,,,,,,,,19.68,0.31099,0.014014,6.059,0.1529,0.014223,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU11A1,0,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX10028293,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0158,0.3584,252.3893,0.0145,,0.0015,,34.7,MPG,,,,,,,,25.698,0.29768,0.014814,9.999,0.06108,0.016457,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU11A1,0,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX10028294,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.008,0.45,163.219,0.008,,0.001,,53.6,MPG,,,,,,,,25.698,0.29768,0.014814,9.999,0.06108,0.016457,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU11A1,1,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX91001861,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0062306,0.3310959,167.2130472,0.0050993,,0.0010165,0.01,53.3,MPG,,,,,,,,27.519,0.16845,0.014877,11.203,-0.05634,0.016293,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU11A1,1,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX91001862,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0202277,0.4918208,262.423501,0.0111259,,0.0026252,0.01,34,MPG,32.706254,32.5741863,37.9097895,,,,,27.519,0.16845,0.014877,11.203,-0.05634,0.016293,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU13A1,0,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX10028289,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0204,0.5643,255.6351,0.0189,,0.0022,,34.1,MPG,,,,,,,,26.806,0.28067,0.017493,7.309,0.15804,0.017484,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU13A1,0,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX10028290,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.01,0.534,171.208,0.008,,0.001,,51,MPG,,,,,,,,26.806,0.28067,0.017493,7.309,0.15804,0.017484,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU13A1,1,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX10028291,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0248,0.6135,253.3168,0.0181,,0.0027,,34.5,MPG,,,,,,,,26.28,0.19464,0.017717,7.877,0.03487,0.017999,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Accent,RB4R6AU13A1,1,1.6,EKMXV01.6DBE,Car,138,4,G4FD-AC,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,2875,2.94,33.5,1,Not eqipped,EKMX10028292,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0092,0.5675,163.2473,0.0061,,0.0014,,53.5,MPG,,,,,,,,26.28,0.19464,0.017717,7.877,0.03487,0.017999,TWC,Three-way catalyst,N,,N,No averaging
2017,Kia,KMX,HYUNDAI,Elantra GT,GD5N0U01AC,0,2,GKMXV02.0DCE,Car,173,4,G4NC-AC,SA,Semi-Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3250,3.27,35.4,1,Not eqipped,GKMX10033439,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0191,0.1536,290.9759,0.0146,,0.0033,,30.7,MPG,,,,,99.99,99.99,99.99,39.423,-0.06418,0.021802,18.746,-0.10402,0.021593,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
